Day;Date;stock item;No sold;Sales Price
Sunday;1-Feb;Milk 1l;3;R10.00
Sunday;1-Feb;Imasi;1;R25.00
Sunday;1-Feb;Bread;2;R12.00
Sunday;1-Feb;Chakalaka Can;3;R10.00
Sunday;1-Feb;Gold Dish Vegetable Curry Can;2;R9.00
Sunday;1-Feb;Fanta 500ml;3;R6.50
Sunday;1-Feb;Coke 500ml;2;R6.50
Sunday;1-Feb;Cream Soda 500ml;2;R7.50
Sunday;1-Feb;Iwisa Pap 5kg;0;R30.00
Sunday;1-Feb;Top Class Soy Mince;2;R12.00
Sunday;1-Feb;Shampoo 1 litre;1;R30.00
Sunday;1-Feb;Soap Bar;0;R6.00
Sunday;1-Feb;Bananas - loose;3;R2.00
Sunday;1-Feb;Apples - loose;5;R2.00
Sunday;1-Feb;Mixed Sweets 5s;9;R3.00
